id,bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted
3887,1.0,6559,3,0.0,24550,30,1,0.0,0.0,0.0,0.0,552,193,59,342,350,698,6559,115,50,448,0,0,0.0,0.0,12,86,981,0
14779,0.25,14847,3,0.0,22170,30,1,0.0,0.0,0.0,0.0,561,3,61,359,350,698,14847,111,51,449,0,0,0.0,0.0,12,86,1066,0
2151,1.0,6558,4,0.0,11751,33,1,0.0,0.0,0.0,0.0,556,91,53,355,350,698,6558,107,52,444,0,0,0.0,0.0,12,86,893,1
18262,0.0,15585,4,0.0327868852459016,28290,33,1,0.0,0.0,0.0,0.0,558,3,61,359,350,698,15585,117,41,449,0,0,0.0005719551277132,0.048629531388152,8,82,1025,0
3054,0.75,15397,4,0.0,2058,30,0,0.0,0.0,0.0,0.0,562,197,63,359,350,698,15397,117,50,446,0,0,0.0,0.0,12,86,537,1
15087,0.5,15447,3,0.0,41751,31,1,0.0,0.0,0.0,0.0,561,3,61,347,350,698,15447,108,43,446,0,0,0.0,0.0,12,86,938,0
4299,0.25,6557,3,0.0,47466,31,1,19.0,0.0,0.0,0.0,562,53,63,356,350,698,6557,117,52,449,0,0,0.0,0.0,12,86,921,0
11711,0.0,15561,4,0.0,45733,33,1,0.0,0.0,0.0,0.0,558,3,61,359,350,698,15561,117,52,449,0,0,0.0,0.0,12,86,1068,0
527,0.25,15569,4,0.0446428571428571,16100,31,0,0.0,1.0,0.0,1.0,562,309,63,359,350,698,15569,117,50,449,1,0,0.0030792876608617,0.0645661157024793,11,85,1045,1
12036,0.5,6576,4,0.0,30580,31,0,0.0,0.0,0.0,0.0,562,3,63,359,350,698,6576,117,50,448,0,0,0.0,0.0,12,86,686,1
15723,0.5,15067,3,0.0,11308,30,1,16.0,0.0,0.0,0.0,561,3,61,358,350,698,15067,109,41,448,0,0,0.0,0.0,12,86,1058,0
20327,1.0,10855,4,0.0169491525423728,5793,31,0,0.0,1.0,0.0,1.0,556,65,63,348,350,698,10855,116,40,448,1,1,0.0007167734380046,0.071345029239766,9,73,771,1
12468,0.75,6577,3,0.0,387,30,1,0.0,0.0,0.0,0.0,561,16,61,358,350,698,6577,116,21,448,0,0,0.0,0.0,12,86,499,0
6687,0.25,6578,3,0.0,4867,33,1,1.0,0.0,0.0,0.0,562,307,55,359,350,698,6578,117,50,449,0,0,0.0,0.0,12,86,924,0
20015,1.0,6579,3,0.004,42627,29,0,0.0,0.0,0.0,0.0,554,30,63,351,350,698,6579,111,51,448,0,0,0.0011827288932506,0.0115830115830115,10,84,1066,0
19466,1.0,15358,4,0.0544217687074829,15543,31,0,1.0,0.0,0.0,0.0,556,56,63,353,350,698,15358,116,43,448,0,0,9.65915660650443e-05,0.0794117647058823,2,58,998,1
8148,0.75,15478,4,0.0327868852459016,12271,33,1,2.0,0.0,0.0,0.0,555,2,43,359,350,698,15478,117,49,445,0,0,0.0005719551277132,0.048629531388152,8,86,1005,0
17613,1.0,6599,4,0.0806916426512968,34079,30,1,0.0,0.0,0.0,0.0,559,12,63,346,288,546,6599,116,46,448,0,0,0.0005432224318428,0.0640703517587939,7,86,1012,0
9740,0.25,6598,2,0.0,4698,31,0,0.0,0.0,0.0,0.0,562,23,63,359,350,698,6598,117,50,449,0,0,1.2765902883450302e-05,0.0,3,85,1014,1
5371,0.5,15455,3,0.0,14968,33,1,0.0,0.0,0.0,0.0,548,3,63,359,350,698,15455,109,51,449,0,0,0.0,0.0,12,86,1066,0
3775,0.5,6597,3,0.0,47466,31,1,19.0,0.0,0.0,0.0,562,47,63,356,350,698,6597,117,52,449,0,0,0.0,0.0,12,86,882,0
13218,0.25,6596,3,0.0,1649,30,1,0.0,0.0,0.0,0.0,561,3,61,359,350,698,6596,115,28,449,0,0,0.0,0.0,12,86,808,0
14177,0.25,6595,3,0.0,18637,30,0,0.0,0.0,0.0,0.0,561,3,61,359,350,698,6595,113,51,449,0,0,0.0,0.0,12,86,1066,0
12804,0.75,6594,3,0.0,32924,31,0,0.0,0.0,0.0,0.0,561,8,61,358,350,698,6594,116,28,447,0,0,0.0,0.0,12,86,808,0
19157,1.0,6593,2,0.2307692307692307,1781,29,0,0.0,0.0,0.0,0.0,559,9,50,326,350,698,6593,113,45,448,0,0,6.044033666058328e-05,0.0,5,68,445,0
9737,0.25,6592,2,0.0,40106,31,0,0.0,0.0,0.0,0.0,562,23,63,359,350,698,6592,117,50,449,0,0,1.2765902883450302e-05,0.0,3,85,1014,1
8065,1.0,15467,4,0.043103448275862,3725,31,0,0.0,0.0,0.0,0.0,556,131,63,350,350,698,15467,116,44,447,0,0,0.0005432224318428,0.0640703517587939,7,86,984,1
2726,1.0,15252,4,0.0,9411,31,1,0.0,0.0,0.0,0.0,554,27,63,350,350,698,15252,116,24,447,0,0,0.0,0.0,12,86,936,0
2890,0.75,6591,4,0.0,28209,31,0,0.0,0.0,0.0,0.0,554,224,63,359,350,698,6591,117,50,448,0,0,0.0,0.0,12,86,605,0
2703,1.0,15517,4,0.0,16384,31,0,0.0,0.0,0.0,0.0,552,50,63,353,350,698,15517,112,47,444,0,0,0.0,0.0,12,86,984,1
13437,0.0,15561,3,0.0,12092,31,1,1.0,0.0,0.0,0.0,547,3,61,359,350,698,15561,117,52,449,0,0,0.0,0.0,12,86,945,0
4677,0.25,15285,3,0.0,47466,31,1,19.0,0.0,0.0,0.0,562,74,63,356,350,698,15285,117,52,449,0,0,0.0,0.0,12,86,934,0
452,0.25,15569,4,0.0446428571428571,40271,31,0,0.0,1.0,0.0,1.0,562,309,63,359,350,698,15569,117,50,449,1,0,0.0030792876608617,0.0645661157024793,11,85,1045,1
11607,0.5,14484,4,0.0,16982,33,1,0.0,0.0,0.0,0.0,532,3,53,359,350,698,14484,116,52,449,0,0,0.0,0.0,12,86,1068,0
7737,0.0,15435,2,0.0,2581,31,1,0.0,0.0,0.0,0.0,562,224,61,322,350,698,15435,117,39,449,0,0,0.0,0.0,12,86,716,1
7217,1.0,15618,3,0.0,35824,30,1,0.0,0.0,0.0,0.0,561,7,63,358,350,698,15618,111,48,444,0,0,0.0,0.0,12,86,1051,1
9182,1.0,6600,2,0.0,14432,29,0,0.0,0.0,0.0,0.0,561,62,63,344,350,698,6600,115,50,448,0,0,0.0011827288932506,0.0,10,86,948,1
3898,1.0,6590,3,0.0,18314,31,0,29.0,0.0,0.0,0.0,557,9,63,358,350,698,6590,116,29,448,0,0,0.0,0.0,12,86,618,0
569,0.25,15569,4,0.0446428571428571,16251,31,0,0.0,1.0,0.0,1.0,562,309,63,359,350,698,15569,117,50,449,1,0,0.0030792876608617,0.0645661157024793,11,85,1045,1
9500,1.0,15561,4,0.0,38422,31,1,0.0,0.0,0.0,0.0,550,451,54,331,167,421,15561,115,52,448,0,0,1.2765902883450302e-05,0.0535714285714285,3,85,1068,0
8430,0.25,15622,2,0.0,7444,31,0,0.0,0.0,0.0,0.0,562,140,63,359,350,698,15622,117,50,449,1,0,0.0005719551277132,0.0,8,82,797,1
1180,0.75,15535,4,0.0446428571428571,21107,31,0,0.0,1.0,0.0,1.0,548,714,63,352,346,691,15535,109,50,448,1,1,0.0030792876608617,0.0645661157024793,11,62,649,1
16833,1.0,14636,3,0.0,21156,33,1,0.0,0.0,0.0,0.0,552,12,63,356,350,698,14636,110,48,445,0,0,0.0,0.0,12,86,777,0
13671,0.5,6588,3,0.0,10580,31,1,0.0,0.0,0.0,0.0,548,186,63,356,350,698,6588,115,51,449,0,0,0.0,0.0,12,86,1066,0
7770,0.5,6587,2,0.0,11893,29,0,0.0,0.0,0.0,0.0,562,457,59,359,350,698,6587,117,50,444,0,0,0.0,0.0,12,86,948,1
4788,0.25,15624,3,0.0,9522,31,0,0.0,0.0,0.0,0.0,562,3,63,359,350,698,15624,117,52,449,0,0,0.0,0.0,12,86,952,1
8626,1.0,15517,4,0.0,15133,31,1,0.0,0.0,0.0,0.0,561,49,57,348,334,487,15517,116,47,448,0,0,0.0002983104051378,0.0354838709677419,6,76,880,1
19361,1.0,14532,3,0.0037878787878787,41784,31,1,0.0,0.0,0.0,0.0,559,400,63,356,350,698,14532,112,46,446,0,0,0.0002983104051378,0.0201207243460764,6,50,1041,0
7848,0.25,6586,2,0.0,28841,33,0,0.0,0.0,0.0,0.0,562,82,63,359,350,698,6586,117,50,449,0,0,0.0,0.0,12,86,1045,0
20494,1.0,6585,4,0.1241217798594847,35121,31,0,0.0,1.0,0.0,1.0,559,349,63,348,334,418,6585,110,51,447,1,1,0.0007167734380046,0.071345029239766,9,27,1046,1
9949,0.25,15622,2,0.0,9324,27,1,0.0,0.0,0.0,0.0,562,117,63,359,350,698,15622,117,50,449,0,0,1.2765902883450302e-05,0.0,3,85,1016,1
10371,1.0,6584,3,0.0039370078740157,5450,31,0,0.0,0.0,0.0,0.0,559,50,63,356,350,698,6584,113,51,444,1,0,0.0030792876608617,0.0268456375838926,11,86,1066,0
9109,1.0,15346,3,0.0227272727272727,38090,30,0,0.0,0.0,0.0,0.0,561,3,63,358,350,698,15346,109,29,448,0,0,0.0011827288932506,0.0115830115830115,10,86,932,0
13766,0.5,10884,3,0.0,35228,33,1,0.0,0.0,0.0,0.0,555,3,63,359,350,698,10884,116,51,449,0,0,0.0,0.0,12,86,1066,0
1863,1.0,14699,4,0.0,8662,33,1,0.0,0.0,0.0,0.0,545,21,63,355,350,698,14699,112,52,448,0,0,0.0,0.0,12,86,1068,0
9988,0.25,15622,2,0.0,9324,27,1,0.0,0.0,0.0,0.0,562,117,63,359,350,698,15622,117,50,449,0,0,1.2765902883450302e-05,0.0,3,85,1016,1
21,1.0,15392,3,0.0888888888888888,20424,31,1,48.0,0.0,0.0,0.0,543,41,63,358,350,698,15392,115,52,448,1,0,0.0030792876608617,0.0268456375838926,11,57,853,1
12173,1.0,15478,4,0.0,16954,33,0,0.0,0.0,0.0,0.0,532,3,57,359,350,698,15478,106,49,445,0,0,0.0,0.0,12,86,1005,0
16126,0.25,15346,3,0.0,18320,30,0,22.0,0.0,0.0,0.0,561,3,61,359,350,698,15346,116,29,449,0,0,0.0,0.0,12,86,932,0
17130,0.75,15447,3,0.0,41750,30,1,6.0,0.0,0.0,0.0,555,22,61,358,350,698,15447,111,43,448,0,0,0.0,0.0,12,86,938,0
3084,0.75,14674,4,0.0,5142,29,0,138.0,0.0,0.0,0.0,553,34,57,353,343,698,14674,116,52,448,0,0,0.0,0.0,12,86,1068,0
10737,1.0,14018,4,0.0749486652977412,32868,31,0,0.0,1.0,0.0,1.0,553,45,63,350,345,656,14018,115,49,448,1,1,0.0030792876608617,0.0645661157024793,11,72,865,1
13915,0.25,6583,3,0.0,9028,30,0,0.0,0.0,0.0,0.0,561,3,61,358,350,698,6583,110,51,449,0,0,0.0,0.0,12,86,1066,0
21127,1.0,6582,3,0.0,18090,31,0,0.0,0.0,0.0,0.0,561,276,63,358,350,698,6582,110,51,448,0,0,1.2765902883450302e-05,0.0,3,85,1066,0
21057,1.0,15430,4,0.0476190476190476,10896,31,0,0.0,0.0,0.0,0.0,556,277,63,355,249,350,15430,105,46,448,0,0,1.2765902883450302e-05,0.0535714285714285,3,85,871,1
11239,1.0,15373,4,0.0,30178,33,0,0.0,0.0,0.0,0.0,559,30,63,355,350,698,15373,113,52,447,0,0,0.0,0.0,12,86,1068,0
5035,0.25,10892,3,0.0,47466,31,1,16.0,0.0,0.0,0.0,562,47,63,356,350,698,10892,117,51,449,0,0,0.0,0.0,12,86,1066,0
20103,1.0,15156,3,0.0196078431372549,3622,30,1,0.0,0.0,0.0,0.0,561,54,63,358,350,698,15156,106,44,448,0,0,0.0011827288932506,0.0115830115830115,10,86,987,1
12179,0.75,15372,4,0.0,30207,33,1,0.0,0.0,0.0,0.0,557,3,57,359,350,698,15372,109,33,449,0,0,0.0,0.0,12,86,870,1
578,0.25,15569,4,0.0446428571428571,26585,31,0,0.0,1.0,0.0,1.0,562,309,63,359,350,698,15569,117,50,449,1,0,0.0030792876608617,0.0645661157024793,11,85,1045,1
13090,1.0,15080,3,0.0,918,30,1,0.0,0.0,0.0,0.0,561,18,63,354,350,698,15080,109,48,445,0,0,0.0,0.0,12,86,1047,1
9995,0.25,15622,2,0.0,9324,27,1,0.0,0.0,0.0,0.0,562,117,63,359,350,698,15622,117,50,449,0,0,1.2765902883450302e-05,0.0,3,85,1016,1
16949,1.0,15229,3,0.0,17859,33,1,0.0,0.0,0.0,0.0,555,21,55,358,350,698,15229,115,51,446,0,0,0.0,0.0,12,86,1066,0
7071,1.0,14904,3,0.0,28442,30,1,0.0,0.0,0.0,0.0,559,2,63,358,350,698,14904,115,48,445,0,0,0.0,0.0,12,86,1031,1
13509,0.0,15561,3,0.0,1351,33,0,0.0,0.0,0.0,0.0,547,3,61,359,350,698,15561,117,52,449,0,0,0.0,0.0,12,86,945,0
15927,0.0,6581,3,0.0,24415,33,0,0.0,0.0,0.0,0.0,562,3,61,358,350,698,6581,117,42,449,0,0,0.0,0.0,12,86,1029,0
20467,0.0,14903,4,0.0,7241,31,0,10.0,1.0,0.0,1.0,562,3,61,348,350,698,14903,117,50,449,1,1,0.0007167734380046,0.071345029239766,9,73,613,0
17780,1.0,15568,4,0.0327868852459016,9672,31,0,0.0,0.0,0.0,0.0,556,54,63,359,350,698,15568,115,51,448,1,0,0.0005719551277132,0.048629531388152,8,78,1044,1
1235,0.5,15481,2,0.0666666666666666,45726,31,0,0.0,0.0,1.0,1.0,556,104,63,344,350,154,15481,110,52,449,1,0,0.0030792876608617,0.0,11,75,996,1
5879,0.5,15570,3,0.0,35571,33,0,0.0,0.0,0.0,0.0,548,3,63,356,350,698,15570,109,51,449,0,0,0.0,0.0,12,86,1066,0
17677,1.0,6580,3,0.0485436893203883,47146,31,1,0.0,0.0,0.0,0.0,554,77,63,339,350,698,6580,116,44,448,0,0,0.0005432224318428,0.022633744855967,7,86,683,1
7233,1.0,15006,3,0.0,555,30,1,0.0,0.0,0.0,0.0,561,13,63,354,350,698,15006,109,48,445,0,0,0.0,0.0,12,86,809,0
9743,0.25,10769,2,0.0,32498,31,0,0.0,0.0,0.0,0.0,562,23,63,359,350,698,10769,117,50,449,0,0,1.2765902883450302e-05,0.0,3,85,1014,1
9954,0.25,15622,2,0.0,9324,27,1,0.0,0.0,0.0,0.0,562,117,63,359,350,698,15622,117,50,449,0,0,1.2765902883450302e-05,0.0,3,85,1016,1
17532,0.25,15613,2,0.0,24322,33,0,0.0,0.0,0.0,0.0,562,17,50,345,344,698,15613,117,39,449,0,0,0.0,0.0,12,86,825,0
3055,0.75,15397,4,0.0,8744,29,1,0.0,0.0,0.0,0.0,562,48,63,359,350,698,15397,117,50,447,0,0,0.0,0.0,12,86,1038,0
3494,1.0,15103,4,0.0,44307,33,1,0.0,0.0,0.0,0.0,558,1,57,355,350,698,15103,113,52,445,0,0,0.0,0.0,12,86,1068,0
12057,0.5,7219,4,0.0,32542,31,1,0.0,0.0,0.0,0.0,562,3,63,359,350,698,7219,117,50,448,0,0,0.0,0.0,12,86,1038,0
21240,1.0,15435,2,0.0,4877,31,0,0.0,0.0,0.0,0.0,548,295,63,359,277,698,15435,112,39,448,0,0,2.5889552307882245e-05,0.0,1,86,816,1
20161,1.0,14904,3,0.0227272727272727,27735,30,1,0.0,0.0,0.0,0.0,552,10,63,358,82,698,14904,109,48,445,0,0,0.0011827288932506,0.0115830115830115,10,86,1031,1
20637,1.0,13643,4,0.0695652173913043,46753,31,0,0.0,0.0,0.0,0.0,542,75,63,350,350,698,13643,116,51,447,0,0,0.0002153634176709,0.0609243697478991,4,81,1055,1
17207,1.0,14067,3,0.0,32709,30,0,0.0,0.0,0.0,0.0,552,3,63,359,350,698,14067,113,36,445,0,0,0.0,0.0,12,86,595,0
4160,0.25,15445,3,0.0,26785,33,1,0.0,0.0,0.0,0.0,562,8,61,359,350,698,15445,117,48,448,0,0,0.0,0.0,12,86,1034,0
13085,0.75,7599,3,0.0,39801,33,1,0.0,0.0,0.0,0.0,562,219,63,359,350,698,7599,108,17,449,0,0,0.0,0.0,12,86,289,0
2275,0.75,15517,4,0.0,42181,31,0,0.0,0.0,0.0,0.0,561,139,63,318,192,698,15517,117,47,448,0,0,0.0,0.0,12,86,684,0
3944,1.0,15584,3,0.0,11807,30,1,0.0,0.0,0.0,0.0,552,40,59,356,350,698,15584,115,52,448,0,0,0.0,0.0,12,86,385,1
14244,0.25,7600,3,0.0,3899,30,0,0.0,0.0,0.0,0.0,561,3,61,359,350,698,7600,113,51,449,0,0,0.0,0.0,12,86,1066,0
2701,1.0,15517,4,0.0,13138,31,0,0.0,0.0,0.0,0.0,556,48,63,355,350,698,15517,112,47,447,0,0,0.0,0.0,12,86,984,1
9793,0.25,7601,2,0.0,15641,31,0,0.0,0.0,0.0,0.0,562,23,63,359,350,698,7601,117,50,449,0,0,1.2765902883450302e-05,0.0,3,85,1007,0
18824,0.0,15585,4,0.0327868852459016,19927,33,1,0.0,0.0,0.0,0.0,548,3,61,359,350,698,15585,117,41,449,0,0,0.0005719551277132,0.048629531388152,8,86,1025,0
436,0.25,15622,4,0.0446428571428571,30665,31,0,4.0,1.0,0.0,1.0,562,118,63,359,350,698,15622,117,50,449,1,0,0.0030792876608617,0.0645661157024793,11,85,1016,0
12393,1.0,15285,3,0.0,35314,29,1,0.0,0.0,0.0,0.0,549,18,63,337,350,698,15285,111,52,445,0,0,0.0,0.0,12,86,1059,1
20136,0.25,8618,3,0.004,6942,31,1,0.0,0.0,0.0,0.0,559,65,61,356,350,698,8618,115,51,449,1,0,0.0011827288932506,0.0115830115830115,10,86,1066,0
20357,1.0,8617,4,0.0,7234,31,1,0.0,1.0,0.0,1.0,554,34,63,359,350,698,8617,108,50,444,1,0,0.0007167734380046,0.071345029239766,9,73,563,0
14260,0.25,8616,3,0.0,6841,31,0,26.0,0.0,0.0,0.0,554,3,61,359,350,698,8616,113,51,449,0,0,0.0,0.0,12,86,1066,0
8560,1.0,15479,2,0.0,4951,31,1,0.0,0.0,0.0,0.0,534,102,50,345,344,698,15479,115,52,448,0,0,6.044033666058328e-05,0.0,5,68,674,0
4256,0.25,15476,3,0.0,47466,31,1,19.0,0.0,0.0,0.0,562,29,63,347,350,698,15476,117,52,449,0,0,0.0,0.0,12,86,804,1
4593,0.25,15371,3,0.0,47466,31,1,19.0,0.0,0.0,0.0,562,96,63,356,350,698,15371,117,52,449,0,0,0.0,0.0,12,86,1059,0
2413,0.75,8615,4,0.0,6467,31,0,0.0,0.0,0.0,0.0,562,163,63,359,350,698,8615,117,50,447,0,0,0.0,0.0,12,86,605,0
18561,0.0,15585,4,0.0327868852459016,20587,33,1,0.0,0.0,0.0,0.0,558,3,61,359,350,698,15585,117,41,449,0,0,0.0005719551277132,0.048629531388152,8,82,1025,0
20530,1.0,8614,3,0.0,47258,31,1,0.0,0.0,0.0,0.0,561,132,59,351,350,698,8614,116,44,448,1,0,0.0007167734380046,0.0,9,73,911,0
5126,0.5,15570,3,0.0,14385,33,1,0.0,0.0,0.0,0.0,557,3,63,356,350,698,15570,109,51,449,0,0,0.0,0.0,12,86,1066,0
4885,0.5,15455,3,0.0,12819,33,0,0.0,0.0,0.0,0.0,548,3,63,359,350,698,15455,116,51,449,0,0,0.0,0.0,12,86,1066,0
8848,1.0,15622,4,0.1186440677966101,14194,28,0,0.0,0.0,0.0,0.0,549,107,63,352,239,582,15622,115,50,448,0,1,0.0011827288932506,0.0498402555910543,10,84,597,0
14777,0.25,14847,3,0.0,22170,30,0,0.0,0.0,0.0,0.0,561,3,61,359,350,698,14847,111,51,449,0,0,0.0,0.0,12,86,1066,0
11594,0.5,14678,4,0.0,33121,33,1,0.0,0.0,0.0,0.0,558,3,63,355,350,698,14678,116,52,449,0,0,0.0,0.0,12,86,1068,0
20343,1.0,10780,4,0.1241217798594847,32968,31,0,0.0,1.0,0.0,1.0,550,79,63,348,350,698,10780,111,51,448,1,1,0.0007167734380046,0.071345029239766,9,73,898,1
1331,0.25,15327,2,0.0434782608695652,7131,33,1,0.0,0.0,1.0,1.0,562,261,63,359,350,698,15327,117,50,449,0,0,0.0030792876608617,0.0,11,85,1019,1
2960,1.0,15467,4,0.0,46664,31,0,0.0,0.0,0.0,0.0,556,74,57,346,350,698,15467,116,44,447,0,0,0.0,0.0,12,86,984,1
18007,0.25,15432,4,0.2142857142857142,30008,31,0,0.0,0.0,0.0,0.0,559,3,61,359,350,698,15432,116,30,449,1,0,0.0005719551277132,0.048629531388152,8,86,831,1
8705,1.0,10749,3,0.0037878787878787,9211,30,1,0.0,0.0,0.0,0.0,557,12,63,354,350,698,10749,110,51,447,0,0,0.0002983104051378,0.0201207243460764,6,76,1066,0
19117,1.0,8613,2,0.3333333333333333,14473,31,1,0.0,0.0,0.0,0.0,536,49,63,345,323,698,8613,111,49,448,0,0,6.044033666058328e-05,0.0,5,86,662,0
4514,0.25,10750,3,0.0,47466,31,1,19.0,0.0,0.0,0.0,562,47,63,356,350,698,10750,117,52,449,0,0,0.0,0.0,12,86,1059,0
20284,1.0,8612,2,0.0,21454,31,0,0.0,0.0,0.0,0.0,561,3,63,344,350,698,8612,108,40,448,1,0,0.0011827288932506,0.0,10,86,1040,0
9941,0.25,15622,2,0.0,9324,27,1,0.0,0.0,0.0,0.0,562,117,63,359,350,698,15622,117,50,449,0,0,1.2765902883450302e-05,0.0,3,85,1016,1
19044,1.0,8611,4,0.2692307692307692,14924,31,1,0.0,0.0,0.0,0.0,555,36,63,352,289,627,8611,113,46,448,0,0,6.044033666058328e-05,0.1311475409836065,5,65,1003,0
17631,0.25,15478,4,0.0806916426512968,12161,33,1,0.0,0.0,0.0,0.0,551,3,61,359,350,698,15478,110,49,449,0,0,0.0005432224318428,0.0640703517587939,7,86,1005,0
12403,1.0,15311,3,0.0,24113,33,0,0.0,0.0,0.0,0.0,555,22,63,358,350,698,15311,115,51,447,0,0,0.0,0.0,12,86,1066,0
7604,1.0,15549,3,0.0,38952,31,0,3.0,0.0,0.0,0.0,554,163,63,354,350,698,15549,116,29,448,0,0,0.0,0.0,12,86,932,0
7613,1.0,15549,3,0.0,43851,33,0,0.0,0.0,0.0,0.0,552,3,53,358,350,698,15549,113,29,447,0,0,0.0,0.0,12,86,932,0
9529,0.75,15467,4,0.0,22156,28,1,0.0,0.0,0.0,0.0,541,60,61,355,311,329,15467,109,44,446,0,0,1.2765902883450302e-05,0.0535714285714285,3,85,984,1
18245,0.0,15585,4,0.0327868852459016,20561,33,1,0.0,0.0,0.0,0.0,558,3,61,359,350,698,15585,117,41,449,0,0,0.0005719551277132,0.048629531388152,8,82,1025,0
20457,0.0,14903,4,0.0,47466,31,1,18.0,1.0,0.0,1.0,562,3,61,348,350,698,14903,117,50,449,1,1,0.0007167734380046,0.071345029239766,9,73,731,1
15127,0.5,15358,3,0.0,45434,30,1,0.0,0.0,0.0,0.0,555,3,61,358,350,698,15358,109,43,448,0,0,0.0,0.0,12,86,938,0
22,1.0,15479,3,0.0888888888888888,37070,31,1,0.0,0.0,0.0,0.0,548,60,63,356,350,698,15479,115,52,447,1,0,0.0030792876608617,0.0268456375838926,11,86,791,1
19600,1.0,8610,4,0.0732484076433121,31971,31,1,0.0,0.0,0.0,0.0,559,129,63,352,350,698,8610,113,51,448,1,1,0.0011827288932506,0.0498402555910543,10,86,1037,1
6426,0.25,8619,3,0.0,47466,31,1,105.0,0.0,0.0,0.0,562,63,63,354,350,698,8619,117,45,449,0,0,0.0,0.0,12,86,829,0
6888,0.25,8609,3,0.0,14523,33,0,0.0,0.0,0.0,0.0,562,200,60,359,350,698,8609,117,50,449,0,0,0.0,0.0,12,86,924,0
9953,0.25,15622,2,0.0,9324,27,1,0.0,0.0,0.0,0.0,562,117,63,359,350,698,15622,117,50,449,0,0,1.2765902883450302e-05,0.0,3,85,1016,1
8393,0.75,15474,4,0.2142857142857142,13708,31,0,1.0,0.0,0.0,0.0,548,683,63,355,350,698,15474,109,31,448,1,0,0.0005719551277132,0.048629531388152,8,82,995,1
9725,0.25,8607,2,0.0,41988,31,1,0.0,0.0,0.0,0.0,562,23,63,359,350,698,8607,117,50,449,0,0,1.2765902883450302e-05,0.0,3,85,1014,1
8577,1.0,8606,2,0.6428571428571429,20766,31,0,0.0,0.0,0.0,0.0,556,123,63,345,325,698,8606,112,50,448,0,0,6.044033666058328e-05,0.0,5,68,958,1
6858,0.25,8605,3,0.0,39131,33,0,0.0,0.0,0.0,0.0,562,269,60,359,350,698,8605,117,50,449,0,0,0.0,0.0,12,86,924,0
12246,0.75,15447,3,0.0,39291,30,0,0.0,0.0,0.0,0.0,561,3,61,358,350,698,15447,115,43,448,0,0,0.0,0.0,12,86,938,0
274,1.0,15436,4,0.075,34687,31,0,0.0,1.0,0.0,1.0,551,217,63,352,350,698,15436,116,37,447,1,1,0.0030792876608617,0.0645661157024793,11,86,997,1
15516,0.0,15436,3,0.0,13574,30,0,62.0,0.0,0.0,0.0,562,3,61,358,350,698,15436,117,37,449,0,0,0.0,0.0,12,86,1009,1
20252,1.0,15430,3,0.004,1886,30,1,0.0,0.0,0.0,0.0,559,198,63,337,350,698,15430,113,46,448,0,0,0.0011827288932506,0.0115830115830115,10,84,1041,0
16829,0.75,8604,3,0.0,21156,33,1,0.0,0.0,0.0,0.0,552,3,61,359,350,698,8604,112,48,445,0,0,0.0,0.0,12,86,777,0
16824,0.75,14778,3,0.0,23181,30,1,0.0,0.0,0.0,0.0,561,3,61,347,350,698,14778,112,48,445,0,0,0.0,0.0,12,86,809,0
15470,0.5,15496,3,0.0,42650,30,1,0.0,0.0,0.0,0.0,561,11,63,351,350,698,15496,109,36,449,0,0,0.0,0.0,12,86,691,1
7168,1.0,15445,3,0.0,36129,31,1,0.0,0.0,0.0,0.0,561,15,63,351,350,698,15445,110,48,445,0,0,0.0,0.0,12,86,809,0
15699,0.5,14164,3,0.0,37835,30,0,0.0,0.0,0.0,0.0,548,3,61,358,350,698,14164,109,49,448,0,0,0.0,0.0,12,86,1063,0
19023,1.0,8603,3,0.0681818181818181,9239,30,1,0.0,0.0,0.0,0.0,555,122,56,358,350,698,8603,110,42,445,0,0,6.044033666058328e-05,0.1285714285714285,5,68,1029,0
18990,1.0,14161,3,0.0681818181818181,1979,30,1,0.0,0.0,0.0,0.0,561,25,56,358,350,698,14161,110,51,447,0,0,6.044033666058328e-05,0.1285714285714285,5,65,1066,0
10107,1.0,8602,4,0.4,6729,31,0,0.0,0.0,0.0,0.0,559,149,63,359,350,698,8602,109,50,448,0,0,2.5889552307882245e-05,0.031578947368421,1,22,418,0
2982,0.75,15467,4,0.0,35814,31,0,0.0,0.0,0.0,0.0,554,60,63,353,350,698,15467,117,44,448,0,0,0.0,0.0,12,86,984,1
10721,1.0,15623,4,0.0749486652977412,22314,31,1,0.0,1.0,0.0,1.0,548,111,63,353,327,664,15623,109,51,448,1,1,0.0030792876608617,0.0645661157024793,11,60,1006,1
21312,0.75,14018,3,0.04,8272,29,0,0.0,0.0,0.0,0.0,559,3,61,358,350,698,14018,116,49,448,0,0,2.5889552307882245e-05,0.0287769784172661,1,86,1063,0
7685,0.75,8601,2,0.0,742,31,1,0.0,0.0,0.0,0.0,558,3,63,344,350,698,8601,117,45,448,0,0,0.0,0.0,12,86,445,0
10164,1.0,8600,3,0.0039370078740157,44852,31,0,0.0,0.0,0.0,0.0,559,86,63,359,350,698,8600,111,51,446,1,0,0.0030792876608617,0.0268456375838926,11,79,1066,0
